> GMT_LONLAT
> River Bin # 7400, Level 2
-134.290836957	63.4783398184
-134.304722667	63.4791638056
-134.319447623	63.480827039
-134.330830854	63.4833295186
-134.345830472	63.484992752
-134.356115053	63.4833295186
-134.367498283	63.4825055314
-134.375829709	63.4791638056
-134.379171435	63.472495613
-134.383886473	63.4666666667
-134.391943236	63.4633401999
-134.4	63.4599984741
-134.408606088	63.4586099031
-134.419165332	63.4569466697
-134.432776379	63.4577706569
-134.446387427	63.4586099031
-134.460273136	63.4594491493
-134.473334859	63.4613870451
-134.488334478	63.4630502785
-134.501396201	63.4650034333
-134.516105898	63.4666666667
-134.527779049	63.4658274205
-134.540276188	63.4655527581
-134.553337911	63.4650034333
-134.56583505	63.4647287709
-134.578606851	63.4647287709
-134.592217899	63.4655527581
-134.603616388	63.4680552377
-134.611108568	63.4716716258
-134.616662852	63.4758373388
-134.626108186	63.4788891432
-134.637781338	63.478049897
-134.646936751	63.4755626764
-134.654993515	63.4722209506
-134.665278096	63.4702830549
-134.674448768	63.4677805753
-134.685831998	63.4669413291
-134.693614099	63.4705577173
-134.691950866	63.476661326
-134.687220569	63.4825055314
-134.694728008	63.4861066606
-134.707774472	63.4880598154
-134.721660182	63.4888838025
-134.730830854	63.486396582
-134.738887617	63.4830548562
-134.746944381	63.4797283894
-134.756115053	63.4769512474
-134.765560388	63.4800030518
-134.767498283	63.4852826734
-134.775005722	63.4888838025
-134.786388952	63.4913862821
-134.797772183	63.490562295
-134.807217517	63.4880598154
-134.806942855	63.48221561
-134.806668193	63.476661326
-134.80639353	63.471107042
-134.813336385	63.4669413291
-134.823331044	63.4686045624
-134.829159991	63.4727855344
-134.83666743	63.4763866636
-134.849729152	63.4783398184
-134.860273136	63.476661326
-134.867505913	63.4747234302
-134.874448768	63.4702830549
-134.882505531	63.4669413291
-134.891660945	63.4644388495
-134.901945525	63.4627756161
-134.913603418	63.4619516289
-134.926115816	63.4616617075
-134.941115435	63.4633401999
-134.952224002	63.4658274205
-134.967223621	63.4672159915
-134.981109331	63.4680552377
-134.99360647	63.4680552377
-135	63.4668497749
> River Bin # 9585, Level 3
-134	63.4141145953
-134.006103609	63.4116731518
-134.014160372	63.408331426
-134.024994278	63.4061036088
-134.035278859	63.4044403754
-134.045563439	63.402777142
-134.056107424	63.4011139086
-134.066392004	63.3994506752
-134.078889143	63.3994506752
-134.082780194	63.4038910506
-134.076951247	63.4088960098
-134.067505913	63.4113832303
-134.058335241	63.4138857099
-134.051392386	63.4180514229
-134.043335622	63.4213931487
-134.036118105	63.4255588617
-134.028061341	63.4288853285
-134.021118486	63.4330510414
-134.014160372	63.4372167544
-134.005828946	63.4405584802
-134	63.4440527962
> River Bin # 9586, Level 2
-134	63.9271076524
-134	63.9271076524
> River Bin # 9586, Level 2
-134	63.8866712444
-134	63.8866712444
> River Bin # 9586, Level 2
-134	63.5457389181
-134	63.5457389181
> River Bin # 9586, Level 2
-133	63.9969481956
-133.004440375	63.9969481956
-133.017227436	63.9969481956
-133.031113146	63.9977721828
-133.044159609	63.9980621042
-133.055832761	63.997222858
-133.064164187	63.9938963912
-133.073609522	63.9913939117
-133.085557336	63.9908293278
-133.09750515	63.9919432364
-133.10888838	63.9947203784
-133.12277409	63.9955596246
-133.133333333	63.9941710536
-133.140550851	63.9900053407
-133.150270848	63.9875028611
-133.159716182	63.9850003815
-133.169161517	63.9824979019
-133.178606851	63.9802853437
-133.188052186	63.9777828641
-133.197772183	63.9752803845
-133.207217517	63.9727779049
-133.216662852	63.9702754253
-133.226108186	63.9677729458
-133.235553521	63.9655603876
-133.246112764	63.9638818952
-133.256672007	63.9622186618
-133.268604562	63.9613946746
-133.280277714	63.9605554284
-133.293049516	63.9605554284
-133.306111238	63.9608300908
-133.319172961	63.9627832456
-133.332219425	63.9649958038
-133.344167239	63.9641718166
-133.353612573	63.961669337
-133.363057908	63.9594415198
-133.372503243	63.9569390402
-133.381948577	63.9544365606
-133.392492561	63.9527733272
-133.404165713	63.95194934
-133.414999619	63.9502708476
-133.424444953	63.9480582895
-133.436118105	63.9472190433
-133.44805066	63.9483329519
-133.451941711	63.9530632486
-133.464728771	63.9530632486
-133.476386664	63.9522240024
-133.488059815	63.9513847562
-133.502220188	63.9522240024
-133.511940185	63.95194934
-133.516945144	63.9461051347
-133.521950103	63.9405508507
-133.532494087	63.9388876173
-133.540001526	63.9425040055
-133.543617914	63.9472190433
-133.547493706	63.9516594186
-133.560280766	63.9516594186
-133.571938659	63.9508354314
-133.585839628	63.9516594186
-133.599160754	63.9538872358
-133.608606088	63.9572289616
-133.614160372	63.9613946746
-133.614160372	63.9669489586
-133.612222477	63.9730525673
-133.619714656	63.9766689555
-133.631937133	63.9780575265
-133.640283818	63.9747158007
-133.647501335	63.9705500877
-133.659174487	63.9697261006
-133.671381704	63.9711146715
-133.678889143	63.9747158007
-133.688334478	63.9777828641
-133.698329137	63.9797207599
-133.706660563	63.9791714351
-133.718059052	63.9788815137
-133.728328374	63.9808346685
-133.742229343	63.9816739147
-133.752773327	63.9799954223
-133.761104753	63.9766689555
-133.76833753	63.9725032425
-133.776668956	63.9691615167
-133.788326848	63.9683375296
-133.799450675	63.9688868544
-133.806942855	63.9725032425
-133.819714656	63.9725032425
-133.831387808	63.9716639963
-133.844449531	63.9716639963
-133.859449149	63.9733272297
-133.872220951	63.9733272297
-133.880552377	63.970000763
-133.885557336	63.9641718166
-133.890272374	63.9583276112
-133.899717708	63.9558403906
-133.913893339	63.9566643778
-133.926665141	63.9566643778
-133.937224384	63.9550011444
-133.945281147	63.9516594186
-133.952498665	63.9474937057
-133.960830091	63.9441672389
-133.968062867	63.9400015259
-133.976394293	63.9366598001
-133.984451057	63.9333333333
-133.992782483	63.9300068666
-134	63.9271076524
> River Bin # 9586, Level 2
-134	63.8866712444
-133.996673533	63.8861066606
-133.981383993	63.8844434272
-133.967498283	63.8838941024
-133.954726482	63.8838941024
-133.939726864	63.88221561
-133.928328374	63.879438468
-133.920836194	63.8758373388
-133.915007248	63.8719462882
-133.907499809	63.8680552377
-133.901945525	63.8641641871
-133.901945525	63.8583352407
-133.907774472	63.8533302815
-133.907774472	63.8477759976
-133.894728008	63.8455634394
-133.885557336	63.8447241932
-133.872785534	63.8447241932
-133.858884565	63.843884947
-133.844998856	63.8430609598
-133.83166247	63.8408331426
-133.818616007	63.8388952468
-133.803616388	63.8372167544
-133.788326848	63.835553521
-133.781109331	63.8319371328
-133.77721828	63.8272220951
-133.769726101	63.8236057069
-133.756389715	63.8213931487
-133.741390097	63.8197146563
-133.727504387	63.8188906691
-133.713603418	63.8180514229
-133.699717708	63.8172274357
-133.68471809	63.8155489433
-133.67083238	63.8147249561
-133.658060578	63.8147249561
-133.644159609	63.8138857099
-133.631113146	63.8119478141
-133.623331044	63.8080567636
-133.610284581	63.8061036088
-133.598336767	63.8047150378
-133.585549706	63.8047150378
-133.572777905	63.8047150378
-133.560006104	63.8047150378
-133.546105135	63.8038910506
-133.532219425	63.8030518044
-133.520836194	63.8002746624
-133.506950484	63.7994506752
-133.494163424	63.7994506752
-133.481391623	63.7994506752
-133.466392004	63.7977721828
-133.464728771	63.7924925612
-133.466666667	63.7863889525
-133.472785534	63.7813839933
-133.477500572	63.7758297093
-133.480552377	63.7705500877
-133.480552377	63.7647211414
-133.480827039	63.7591668574
-133.482505531	63.7530632486
-133.484443427	63.7469443809
-133.486396582	63.7408255131
-133.493614099	63.7366598001
-133.500831617	63.7324940871
-133.509163043	63.7291676204
-133.516395819	63.7252765698
-133.518059052	63.7188830396
-133.516395819	63.7138933394
-133.519996948	63.7072251469
-133.527214466	63.7030594339
-133.535561151	63.6997177081
-133.545006485	63.6975051499
-133.555275807	63.6958266575
-133.566948959	63.6950026703
-133.57972076	63.6950026703
-133.591393912	63.6941634241
-133.602777142	63.6933394369
-133.614450294	63.6925001907
-133.626108186	63.6916609445
-133.637781338	63.6908369574
-133.648340581	63.689173724
-133.658609903	63.6874952316
-133.669169146	63.6858319982
-133.678614481	63.6833295186
-133.688059815	63.680827039
-133.697215229	63.6786144808
-133.705561913	63.675272755
-133.712504768	63.671107042
-133.720836194	63.6677805753
-133.730281529	63.6652780957
-133.739436942	63.6627756161
-133.749996185	63.6611123827
-133.75944152	63.6586099031
-133.769726101	63.6569466697
-133.778057527	63.6536049439
-133.787502861	63.6511177234
-133.795559625	63.6477759976
-133.803891051	63.6444495308
-133.811947814	63.641107805
-133.819165332	63.636942092
-133.82278172	63.6305485618
-133.82278172	63.6247196155
-133.818890669	63.6202792401
-133.813336385	63.6161135271
-133.811673152	63.6108339055
-133.818616007	63.6066681926
-133.829159991	63.6052796216
-133.84055848	63.6044403754
-133.851117723	63.602777142
-133.855832761	63.5969481956
-133.855832761	63.5911039902
-133.86083772	63.5855497063
-133.872220951	63.5847257191
-133.885282673	63.5866636149
-133.898329137	63.5888914321
-133.907774472	63.5863889525
-133.915831235	63.5830624857
-133.923048753	63.5788815137
-133.931105516	63.5755550469
-133.938048371	63.5713893339
-133.946395056	63.5680628672
-133.953337911	63.5638818952
-133.960555428	63.5597161822
-133.968612192	63.5563897154
-133.975005722	63.5536125734
-133.981948577	63.5494468605
-133.992492561	63.5477836271
-134	63.5457389181
> River Bin # 9586, Level 3
-134	63.4141145953
-134	63.4141145953
> River Bin # 9586, Level 3
-134	63.4440527962
-134	63.4440527962
> River Bin # 9586, Level 3
-133	63.3577477684
-133.01138323	63.3597161822
-133.022507057	63.3622186618
-133.026108186	63.3669489586
-133.031387808	63.3711146715
-133.042496376	63.3738918135
-133.053055619	63.3722285801
-133.061112383	63.3688868544
-133.070557717	63.3663843748
-133.081940948	63.36583505
-133.093888762	63.3669489586
-133.099168383	63.3711146715
-133.104722667	63.3752803845
-133.118333715	63.3763942931
-133.130006867	63.3755550469
-133.13916228	63.3730525673
-133.148607614	63.3705500877
-133.155550469	63.3666742962
-133.162783246	63.3624933242
-133.170000763	63.3583276112
-133.179171435	63.3558403906
-133.189440757	63.3541618982
-133.2	63.3524986648
-133.210284581	63.3511100938
-133.220553902	63.3494468605
-133.231113146	63.3477836271
-133.242496376	63.3469443809
-133.255283436	63.3469443809
-133.266666667	63.3461051347
-133.279163806	63.3463950561
-133.291660945	63.3463950561
-133.304448005	63.3463950561
-133.314717327	63.3447165637
-133.32527657	63.3430533303
-133.333607996	63.3419394217
-133.343892576	63.3402761883
-133.356664378	63.3402761883
-133.370275425	63.3411154345
-133.385000381	63.3430533303
-133.39749752	63.3430533303
-133.410284581	63.3430533303
-133.421667811	63.3422293431
-133.43416495	63.3422293431
-133.446936751	63.3422293431
-133.459449149	63.3422293431
-133.471946288	63.3422293431
-133.486671244	63.3438925765
-133.499717708	63.3461051347
-133.512504768	63.3483329519
-133.525551232	63.3505607691
-133.53916228	63.3513847562
-133.550270848	63.3538872358
-133.561394675	63.3566643778
-133.572503243	63.3591668574
-133.581673915	63.3624933242
-133.592782483	63.3649958038
-133.602227817	63.3683375296
-133.609445335	63.3719386587
-133.618890669	63.3750057221
-133.629724575	63.3777828641
-133.639169909	63.3808346685
-133.651941711	63.3830624857
-133.666941329	63.3847257191
-133.681666285	63.3863889525
-133.696391241	63.3880521859
-133.710276951	63.3888914321
-133.72277409	63.3888914321
-133.733058671	63.3872281987
-133.744716564	63.3863889525
-133.755001144	63.3847257191
-133.765270466	63.3830624857
-133.776943618	63.3822232395
-133.78611429	63.3852750439
-133.795284962	63.3883268482
-133.809170672	63.3891660945
-133.821667811	63.3891660945
-133.833051041	63.3883268482
-133.846936751	63.3891660945
-133.858060578	63.3919432364
-133.867215991	63.3949950408
-133.87472343	63.398611429
-133.88221561	63.4022278172
-133.891386282	63.405554284
-133.898893721	63.4091706722
-133.908049134	63.4122224765
-133.917494469	63.4152742809
-133.928618296	63.4180514229
-133.941664759	63.4200045777
-133.955275807	63.4208285649
-133.967772946	63.4208285649
-133.978332189	63.4191653315
-133.98861677	63.4175020981
-133.997772183	63.4149996185
-134	63.4141145953
> River Bin # 9586, Level 3
-134	63.4440527962
-133.998886091	63.4447241932
-133.990829328	63.44805066
-133.983886473	63.4522163729
-133.976668956	63.4563820859
-133.970840009	63.4611123827
-133.963881895	63.4652780957
-133.957778286	63.4702830549
-133.95194934	63.475272755
-133.946105135	63.4802777142
-133.941390097	63.4861066606
-133.9366598	63.4919508659
-133.932784009	63.4986037995
-133.92916762	63.5049973297
-133.924437324	63.510826276
-133.919447623	63.5166704814
-133.914717327	63.5224994278
-133.911116197	63.5291676204
-133.911116197	63.5347219043
-133.913054093	63.5397268635
-133.915007248	63.5450064851
-133.918608377	63.5497215229
-133.924162661	63.5536125734
-133.933607996	63.5569390402
-133.946669718	63.5591668574
-133.95944152	63.558892195
> River Bin # 9587, Level 2
-133	63.9969481956
-133	63.9969481956
> River Bin # 9587, Level 2
-132.9316701	64
-132.942229343	63.9983367666
-132.954161898	63.9974975204
-132.96583505	63.9966735332
-132.978606851	63.9969481956
-132.991393912	63.9969481956
-133	63.9969481956
> River Bin # 9587, Level 3
-133	63.3577477684
-133	63.3577477684
> River Bin # 9587, Level 3
-132	63.3812619211
-132.011947814	63.3833371481
-132.02667277	63.3852750439
-132.041672389	63.3869382773
-132.056107424	63.3888914321
-132.071107042	63.3905546654
-132.082780194	63.3919432364
-132.09750515	63.3938963912
-132.110276951	63.3961089494
-132.125001907	63.3980621042
-132.139726864	63.3997253376
-132.154436561	63.4016632334
-132.169161517	63.4033264668
-132.181948577	63.4058289464
-132.194995041	63.4080567636
-132.205828946	63.4108339055
-132.216937514	63.4136110475
-132.22777142	63.4163881895
-132.236942092	63.4194399939
-132.246112764	63.4227817197
-132.258884565	63.4249942779
-132.272785534	63.4261081865
-132.284168765	63.4252841993
-132.295826658	63.4244449531
-132.307225147	63.4238956283
-132.31778439	63.4222171359
-132.328328374	63.4208285649
-132.338612955	63.4191653315
-132.350270848	63.4183260853
-132.361669337	63.4177767605
-132.375280385	63.4186160067
-132.390280003	63.4205539025
-132.403051804	63.4227817197
-132.415838865	63.4249942779
-132.428885328	63.4272220951
-132.443610285	63.4291599908
-132.443884947	63.4283360037
-132.454993515	63.4311131456
-132.468604562	63.4322270542
-132.481391623	63.4322270542
-132.492774853	63.431387808
-132.504448005	63.4308384833
-132.514717327	63.4291599908
-132.523048753	63.4258335241
-132.531395438	63.4227817197
-132.539726864	63.4194399939
-132.546944381	63.4152742809
-132.554161898	63.4113832303
-132.559166857	63.405554284
-132.564171817	63.3997253376
-132.568062867	63.3933318074
-132.570275425	63.3872281987
-132.570550088	63.3813839933
-132.570550088	63.3758297093
-132.572777905	63.3697261006
-132.575005722	63.3636072328
-132.581109331	63.3586175326
-132.589166094	63.3555504692
-132.595284962	63.3505607691
-132.600274662	63.3447165637
-132.605554284	63.3391622797
-132.611673152	63.3341725795
-132.626382849	63.3358358129
-132.639993896	63.3369497215
-132.652506294	63.3369497215
-132.663889525	63.3361104753
-132.675562676	63.3355611505
-132.685831998	63.3338826581
-132.696391241	63.3322194247
-132.705561913	63.3297169451
-132.715007248	63.327504387
-132.72527657	63.3258258946
-132.734721904	63.323338674
-132.745006485	63.321950103
-132.755550469	63.3202716106
-132.766948959	63.3194476234
-132.780560006	63.320561532
-132.792492561	63.321950103
-132.801663233	63.3250019074
-132.810559243	63.3283283742
-132.818051423	63.3319447623
-132.825284199	63.3355611505
-132.834439612	63.3388876173
-132.84805066	63.3397268635
-132.859449149	63.3388876173
-132.873060197	63.3397268635
-132.886106661	63.3419394217
-132.897215229	63.3447165637
-132.906385901	63.3480582895
-132.921110857	63.3497215229
-132.930281529	63.3527733272
-132.939436942	63.356115053
-132.946669718	63.3597161822
