> XY_LONLAT
99.695266 -86.600544
99.599793 -86.606566
99.553618 -86.558512
99.545976 -86.279808
99.408547 -86.144117
99.214807 -86.146016
99.168829 -86.104755
99.172288 -86.014524
99.263545 -85.916791
99.247543 -85.548180
99.204767 -85.500029
99.109229 -85.502639
98.826017 -85.231449
98.735559 -85.233912
98.688619 -85.281107
98.692943 -85.377928
98.649290 -85.421632
98.555537 -85.427580
98.314057 -85.196035
98.313496 -85.019179
98.165032 -84.878641
98.078901 -84.884371
97.987457 -84.975277
97.892024 -84.981253
97.716816 -85.166246
97.067691 -85.188768
96.976350 -85.284746
96.792804 -85.286245
96.745083 -85.336836
96.747484 -85.426907
96.614321 -85.573309
96.526481 -85.579047
96.434980 -85.669913
96.339392 -85.670751
96.297579 -85.721180
96.305876 -85.906331
95.982062 -86.236330
95.894205 -86.242053
95.844678 -86.289278
95.848658 -86.375906
95.535177 -86.715794
95.444592 -86.714775
95.355795 -86.814045
95.267078 -86.819775
95.167275 -86.725456
94.981120 -86.726929
94.939231 -86.775643
94.949671 -87.239643
94.816322 -87.384280
94.720691 -87.385075
94.625962 -87.290609
94.352072 -87.304538
94.208128 -87.172225
94.202324 -86.883269
94.692446 -86.367133
94.788007 -86.364639
94.968273 -86.171157
95.058666 -86.165390
95.283588 -85.933309
95.279398 -85.838183
95.326434 -85.792731
95.694152 -85.779654
95.743763 -85.735830
95.741208 -85.638961
95.832635 -85.544713
95.828656 -85.458085
95.918161 -85.355383
95.913199 -85.263679
96.187514 -84.984315
96.183256 -84.887491
96.316410 -84.741105
96.509036 -84.923059
96.687491 -84.921710
96.917120 -84.682595
96.914579 -84.587426
96.956415 -84.538690
97.050237 -84.536181
97.099724 -84.488940
97.089855 -84.120161
97.043744 -84.072075
96.764004 -84.079547
96.671085 -84.178961
96.209537 -84.187828
96.161882 -84.144874
96.253259 -84.050616
96.254160 -83.957057
96.337743 -83.856201
96.335442 -83.769529
96.384926 -83.722297
96.471031 -83.716607
96.562435 -83.624040
96.748432 -83.622486
96.840319 -83.706767
97.121720 -83.699245
97.212155 -83.792059
97.310092 -83.786032
97.400488 -83.877143
97.586499 -83.875546
97.677696 -83.776154
97.769792 -83.867209
97.955619 -83.858795
98.135773 -83.671955
98.328485 -83.855511
99.060326 -83.835602
99.151575 -83.739572
99.251407 -83.833781
99.523336 -83.819528
99.705758 -83.625743
99.795518 -83.630077
100.111004 -83.294851
100.111758 -83.199591
100.201367 -83.106979
100.198738 -83.011813
100.290030 -82.919153
100.281623 -82.737410
100.372623 -82.634552
100.363367 -82.452833
100.454405 -82.351672
100.359742 -82.260754
100.350527 -81.988897
100.209655 -81.846533
100.114307 -81.852568
99.734924 -81.488871
99.644652 -81.494755
99.175066 -81.043344
99.079692 -81.047653
98.985143 -80.958399
98.891414 -80.960957
98.798496 -81.055327
98.524854 -81.061074
98.477123 -81.108289
98.482242 -81.203388
98.346547 -81.341425
98.075600 -81.353867
97.929023 -81.214973
97.926636 -81.126603
97.878861 -81.078574
97.788506 -81.081012
97.746677 -81.128058
97.743332 -81.223386
97.568536 -81.416868
97.571786 -81.600452
97.438621 -81.740086
97.343182 -81.742650
97.168157 -81.929315
96.982428 -81.937689
96.884486 -81.846771
96.699606 -81.855108
96.608253 -81.947678
96.431904 -81.959174
96.340542 -82.051737
96.244914 -82.047474
96.068309 -82.240929
95.605498 -82.256562
95.514107 -82.349104
95.234500 -82.356457
95.192623 -82.403474
95.195032 -82.495245
95.103714 -82.591176
95.114575 -82.779661
95.023247 -82.875590
95.023787 -83.057544
94.848756 -83.250895
94.847909 -83.347853
94.762208 -83.433424
94.763000 -83.625575
94.671508 -83.716396
94.678261 -83.813156
94.453573 -84.050298
94.358073 -84.052783
93.777001 -84.671568
93.771721 -84.761838
93.687827 -84.854137
93.686902 -84.949396
93.597083 -85.041846
93.601273 -85.138673
93.467822 -85.278162
93.378295 -85.283868
93.056190 -85.622059
93.058412 -85.708734
92.968645 -85.804568
92.977704 -85.993103
92.844197 -86.132569
92.750421 -86.138368
92.616899 -86.277825
92.611716 -86.373191
92.388464 -86.611862
92.342387 -86.563717
92.339367 -86.378428
92.522341 -86.186703
92.518398 -86.098372
92.377777 -85.959102
92.283918 -85.961490
92.142948 -86.107921
92.146882 -86.196253
92.058097 -86.298841
92.068375 -86.570676
91.976912 -86.668228
91.983973 -86.946947
91.892454 -87.042798
91.902977 -87.224495
91.853385 -87.271666
91.579320 -87.278588
91.531587 -87.332510
91.536309 -87.419122
91.628335 -87.510334
91.638931 -87.695431
91.547469 -87.794672
91.550885 -88.165316
91.459237 -88.257756
91.463326 -88.352886
91.372517 -88.445303
91.378339 -88.542091
91.336252 -88.585664
91.188141 -88.453338
91.189940 -88.356359
90.858682 -88.043249
90.762907 -88.038841
90.624145 -87.906259
90.618556 -87.817968
90.479638 -87.678583
90.384127 -87.684362
90.294113 -87.775031
90.196062 -87.780869
90.112005 -87.873086
90.024103 -87.878667
89.932425 -87.971069
89.836906 -87.976834
89.563696 -88.260775
89.475700 -88.262944
89.384082 -88.358731
89.288302 -88.354284
88.705663 -88.972259
88.712260 -89.069030
88.664295 -89.116116
88.572047 -89.118366
88.526618 -89.165389
88.530671 -89.262222
88.396871 -89.401525
88.205672 -89.409572
88.115643 -89.503587
88.025801 -89.500663
87.935929 -89.601471
87.840283 -89.603785
87.748587 -89.699531
87.658018 -89.701717
87.568813 -89.795697
87.478118 -89.792780
87.206523 -90.086701
87.116627 -90.082054
86.936595 -90.275126
86.743494 -90.276339
86.655301 -90.378775
86.283480 -90.380819
86.245221 -90.339214
86.224374 -89.781932
86.274072 -89.734838
86.369641 -89.729167
86.453836 -89.637036
86.544323 -89.631481
86.635282 -89.539185
86.730039 -89.535224
86.819299 -89.442963
87.005341 -89.431711
87.097130 -89.339383
87.192851 -89.340488
87.282818 -89.243098
87.370878 -89.242682
87.413019 -89.199154
87.410091 -89.007063
87.549836 -88.867654
87.825714 -88.860995
87.873768 -88.817319
87.859329 -88.535376
87.994643 -88.389254
88.182568 -88.388098
88.449930 -88.102706
88.545453 -88.096977
88.728673 -87.903744
88.816826 -87.908391
89.091632 -87.619366
89.177920 -87.617249
89.227550 -87.570114
89.225170 -87.473240
89.763820 -86.903878
89.766668 -86.813677
90.482200 -86.049361
90.475812 -85.962791
90.841974 -85.582918
90.837858 -85.486088
90.929491 -85.395363
90.922837 -85.298596
91.155439 -85.061482
91.243443 -85.062671
91.376797 -84.916466
91.380446 -84.826243
91.422487 -84.782670
91.510312 -84.777055
91.649734 -84.637489
91.647287 -84.540617
92.003968 -84.164261
92.004892 -84.067304
91.864366 -83.928015
91.675149 -83.936202
91.633165 -83.981478
91.629481 -84.070002
91.587709 -84.123775
91.499900 -84.129392
91.400310 -84.036669
91.309796 -84.035547
91.265583 -83.992444
91.261498 -83.897314
91.213105 -83.856016
91.117653 -83.860115
91.071626 -83.811954
91.073462 -83.716675
90.882825 -83.532691
90.864912 -82.885218
90.772216 -82.795708
90.761623 -82.608909
90.677383 -82.519185
90.664501 -82.240612
90.284491 -81.881068
90.285500 -81.785810
90.093395 -81.605226
90.092972 -81.418174
89.760724 -81.105008
88.743083 -81.126661
88.557084 -80.949250
88.461583 -80.948181
88.323165 -80.815512
88.412922 -80.719793
88.411697 -80.531062
88.769897 -80.151586
88.765443 -79.969735
88.849090 -79.867352
88.849019 -79.692197
88.939411 -79.589647
88.931571 -79.407879
89.022839 -79.307006
89.020184 -79.130213
89.061932 -79.076470
89.430915 -79.074183
90.062772 -78.402111
90.246766 -78.399232
90.292589 -78.442305
90.298337 -78.537394
90.436746 -78.669987
90.524467 -78.666096
90.626340 -78.755380
90.807863 -78.754236
90.940990 -78.608048
90.938814 -78.521373
91.079479 -78.373289
91.167363 -78.376180
91.258799 -78.285448
91.442573 -78.274011
91.490097 -78.317026
91.496037 -78.786238
91.597981 -78.877194
91.601946 -78.967225
91.688663 -79.056863
91.729249 -80.360189
91.821067 -80.449696
91.824071 -80.634985
91.740229 -80.727239
91.742092 -81.101322
91.559261 -81.289608
91.572927 -81.663393
91.672416 -81.754411
91.669625 -81.844613
91.861064 -82.028534
91.872356 -82.674474
91.971880 -82.765484
91.970914 -82.860742
92.016812 -82.903793
92.206104 -82.900686
92.248025 -82.853704
92.245604 -82.758532
92.295170 -82.713056
92.381254 -82.707463
92.480792 -82.798459
92.572270 -82.705993
92.750439 -82.698040
92.799954 -82.650857
92.795959 -82.560827
92.887292 -82.463255
92.880762 -82.373290
92.972088 -82.275716
92.968089 -82.185686
93.059538 -82.093208
92.967563 -82.000333
92.962106 -81.721574
92.815716 -81.582473
92.723660 -81.584829
92.677812 -81.543486
92.668211 -81.167898
92.710192 -81.124310
92.805528 -81.118469
92.986641 -80.931863
93.445908 -80.916652
93.491932 -80.964783
93.495944 -81.054812
93.541971 -81.102942
94.096857 -81.091983
94.590882 -80.562135
94.577086 -80.098225
94.485340 -80.013886
94.481126 -79.917060
94.388322 -79.824244
94.430222 -79.778936
94.622456 -79.959290
94.717848 -79.956798
94.804711 -80.048061
95.179534 -80.038236
95.270648 -79.937206
95.360264 -79.939950
95.493303 -79.795294
95.489241 -79.705268
95.713535 -79.466363
95.808869 -79.462143
95.941962 -79.320869
95.942818 -79.225611
96.162033 -78.988512
96.257445 -78.987679
96.438183 -78.797502
96.615312 -78.789381
96.668949 -78.837269
96.674066 -78.934069
96.712333 -78.975564
96.807654 -78.971318
96.942377 -78.829963
96.938143 -78.734839
97.211679 -78.448602
97.205888 -78.169850
97.246000 -78.122855
97.341343 -78.120294
97.435826 -78.211290
97.661585 -77.972220
97.657469 -77.882196
97.699260 -77.835151
97.794596 -77.832578
97.842106 -77.778574
97.837985 -77.688550
97.928351 -77.595973
97.921563 -77.407382
97.961658 -77.360380
98.057073 -77.361199
98.098760 -77.310750
98.103912 -77.220476
98.145689 -77.173425
98.329486 -77.165038
98.511004 -76.979833
98.601164 -76.973978
98.642793 -76.921824
98.643805 -76.835062
98.862556 -76.592702
98.958045 -76.596896
99.092455 -76.450363
99.080535 -76.076539
99.034633 -76.033578
98.944265 -76.030947
98.892462 -75.988145
98.892437 -75.709234
98.792873 -75.616715
98.884004 -75.524091
98.791283 -75.434786
98.781217 -75.066015
98.685091 -74.975100
98.662245 -74.137291
98.753247 -74.041271
98.745687 -73.764268
98.829185 -73.671852
98.829838 -73.479658
98.774701 -73.436946
98.690549 -73.536181
98.603003 -73.541970
98.549368 -73.492411
98.731292 -73.298676
98.721273 -72.931604
98.626888 -72.840642
98.619966 -72.648654
98.339611 -72.384181
98.335338 -72.289060
98.241163 -72.204886
98.238532 -72.108019
98.136644 -72.018950
98.139911 -71.921923
98.094117 -71.880649
97.998753 -71.876432
97.907927 -71.977531
97.634970 -71.983211
97.586608 -71.940299
97.582355 -71.845177
97.765972 -71.653144
97.761898 -71.564820
97.937866 -71.371284
97.939729 -71.284500
97.607393 -70.961859
97.517290 -70.964291
97.419616 -70.873389
97.240349 -70.881617
97.191059 -70.928860
97.331135 -71.061143
97.426292 -71.058580
97.474825 -71.108292
97.249460 -71.345650
97.064091 -71.347230
97.024239 -71.401020
97.026565 -71.487691
96.977309 -71.536631
96.889764 -71.540678
96.483931 -71.966488
96.486425 -72.059957
96.395417 -72.155920
96.400481 -72.251021
96.309375 -72.343582
96.313595 -72.438706
96.222482 -72.531265
96.219117 -72.626591
96.135579 -72.718946
96.138998 -72.911028
95.962632 -73.095979
95.963334 -73.281330
95.788760 -73.471326
95.791980 -73.656611
95.701002 -73.755955
95.710712 -74.123035
95.577946 -74.269398
95.304862 -74.276601
95.257208 -74.228538
95.433443 -74.035124
95.434528 -73.948363
95.336786 -73.855704
95.336188 -73.768988
95.238409 -73.674627
95.234263 -73.581202
95.325383 -73.486968
95.314843 -73.022973
95.405812 -72.923639
95.399330 -72.741842
95.490379 -72.645905
95.486182 -72.550780
95.577313 -72.458240
95.572271 -72.363137
95.754380 -72.172951
95.750310 -72.082925
95.841423 -71.990377
95.837171 -71.893554
96.371535 -71.323241
96.356586 -70.762427
96.312510 -70.721086
96.220639 -70.720131
96.168987 -70.678990
96.168223 -70.491940
96.119762 -70.443910
96.024621 -70.446439
95.840371 -70.265960
95.653375 -70.267512
95.607630 -70.226207
95.700380 -70.133619
95.692910 -69.851511
95.825500 -69.705145
95.915752 -69.709553
96.053210 -69.841953
96.059994 -69.938709
96.113318 -69.979807
96.290858 -69.971680
96.390299 -70.067666
96.573782 -70.061067
96.793349 -69.829007
96.792439 -69.732095
96.883326 -69.634423
96.879228 -69.544398
96.922610 -69.497318
96.970887 -69.538539
96.975170 -69.635361
97.067705 -69.724712
97.068517 -69.911761
97.307837 -70.133213
97.403812 -70.130628
97.451444 -70.178663
97.446479 -70.275734
97.499824 -70.316812
97.589865 -70.312681
97.724081 -70.166199
97.718413 -69.894247
97.809235 -69.794853
97.799170 -69.609753
97.889325 -69.517177
97.882439 -69.325189
97.931790 -69.281335
98.070150 -69.413635
98.074416 -69.508757
97.892613 -69.700759
97.895191 -69.795926
97.811764 -69.888320
97.809151 -69.978526
97.856787 -70.026556
97.951918 -70.023979
98.042921 -69.931376
98.227941 -69.919549
98.269719 -69.875897
98.265587 -69.785874
98.312321 -69.738685
98.360711 -69.783286
98.357362 -69.876914
98.403136 -69.918184
98.498263 -69.915593
98.591683 -69.819509
98.864523 -69.815456
98.912032 -69.858374
98.918786 -70.043562
98.511771 -70.473044
98.467488 -70.424932
98.463443 -70.338308
98.415934 -70.295384
98.325709 -70.292738
98.281569 -70.249721
98.270639 -70.064646
98.224681 -70.016576
98.137173 -70.020654
98.046170 -70.113259
97.954497 -70.119146
97.906865 -70.164654
97.911968 -70.259753
97.820953 -70.352352
97.868410 -70.393584
97.962051 -70.397850
98.007826 -70.439126
98.014662 -70.535878
98.104765 -70.626970
98.111558 -70.722023
98.197273 -70.806430
98.112145 -70.898876
98.126559 -71.367869
98.220896 -71.458844
98.223343 -71.548912
98.271846 -71.596914
98.361122 -71.594486
98.495359 -71.447976
98.491221 -71.357953
98.629700 -71.213022
98.677177 -71.254243
98.676523 -71.446437
98.724893 -71.489334
98.820108 -71.488434
98.865953 -71.531398
98.865047 -71.621558
98.918614 -71.669413
99.191594 -71.665336
99.282517 -71.569303
99.520349 -71.788955
99.529935 -72.259781
99.621756 -72.349089
99.625922 -72.439111
99.674456 -72.487093
99.769651 -72.484468
99.859845 -72.575517
99.951579 -72.569581
99.999220 -72.524047
99.994061 -72.428951
100.036598 -72.381856
100.133616 -72.384273
100.225314 -72.468468
100.410743 -72.466726
100.550996 -72.598885
100.553689 -72.695749
100.693957 -72.827903
100.784966 -72.735231
100.880168 -72.732577
100.972924 -72.823527
101.107248 -72.682017
101.096030 -72.491852
101.328759 -72.252342
101.506406 -72.243959
101.646631 -72.103963
101.642510 -72.017343
101.683988 -71.963454
101.866865 -71.961709
102.001170 -71.821865
101.996753 -71.725049
102.138479 -71.579889
102.316284 -71.578263
102.586959 -71.284872
102.676228 -71.282337
102.725598 -71.240118
102.721210 -71.145002
102.764635 -71.101249
102.862404 -71.190308
102.953171 -71.092484
103.132638 -71.090770
103.181806 -71.041746
103.177406 -70.946631
103.266619 -70.853945
103.261375 -70.758853
103.444835 -70.573330
103.391222 -70.525543
103.118324 -70.529937
103.064716 -70.482145
103.066224 -70.209985
102.966645 -70.115882
103.100932 -69.979397
103.476203 -69.961868
103.517823 -69.914757
103.499685 -69.546216
103.461431 -69.504794
103.362753 -69.500815
103.317768 -69.459583
103.310691 -69.271004
103.214497 -69.176811
103.212021 -69.090145
103.071699 -68.954690
102.978232 -68.955655
102.889629 -68.861238
102.796309 -68.867296
102.748765 -68.824429
102.718170 -67.896704
102.672177 -67.848690
102.581310 -67.851272
102.482792 -67.762230
102.395341 -67.766411
102.310393 -67.858956
102.256185 -67.817973
102.256830 -67.632577
102.209116 -67.582906
102.025810 -67.591490
101.976675 -67.640498
101.979122 -67.727165
101.930081 -67.779571
101.891672 -67.731334
101.878113 -67.459603
101.786352 -67.370351
101.775672 -66.991394
101.727370 -66.950237
101.639986 -66.956099
101.586449 -66.908285
101.587088 -66.811327
101.674551 -66.718727
101.673554 -66.623516
101.849254 -66.436587
101.842233 -66.157869
101.752980 -66.066846
101.744395 -65.881711
101.650106 -65.790828
101.645744 -65.695711
101.551462 -65.604825
101.554813 -65.514594
101.503170 -65.473529
101.411332 -65.469307
101.319631 -65.380044
101.223036 -65.386156
101.180506 -65.429866
101.188414 -65.711961
101.146721 -65.755647
101.047452 -65.666589
100.862513 -65.673462
100.816572 -65.625426
100.817277 -65.530167
100.719846 -65.446151
100.767332 -65.398907
100.862340 -65.396253
100.903890 -65.347472
100.901230 -65.252307
100.799411 -65.161614
100.799193 -64.882706
100.843307 -64.835554
100.932416 -64.833063
101.030026 -64.923870
101.121707 -64.923004
101.260125 -65.058580
101.268637 -65.242018
101.314580 -65.290049
101.586890 -65.278993
101.688733 -65.369664
101.961241 -65.365378
102.147249 -65.545497
102.242262 -65.542807
102.288870 -65.584004
102.289866 -65.767654
102.388328 -65.856701
102.395489 -66.138818
102.582398 -66.318890
102.588514 -66.415658
102.728676 -66.549431
102.911136 -66.542534
103.058982 -66.679478
103.065108 -66.953120
103.109511 -67.004575
103.294372 -66.992489
103.526427 -67.217144
103.537193 -67.592697
103.639099 -67.681614
103.641878 -67.778477
103.681800 -67.819849
103.777713 -67.817095
103.869584 -67.907995
103.962066 -67.815195
104.234761 -67.810737
104.332483 -67.899755
104.511645 -67.892875
104.563357 -67.933897
104.566987 -68.117473
104.760935 -68.300637
104.756122 -68.396018
104.804526 -68.438834
104.899615 -68.436074
104.990304 -68.339898
105.078015 -68.344151
105.344850 -68.050651
105.435622 -68.044601
105.484865 -68.000645
105.477187 -67.910728
105.567797 -67.812838
105.564125 -67.716002
105.656560 -67.623159
105.652292 -67.534844
105.742839 -67.435250
105.732042 -67.066500
105.687699 -67.018476
105.592648 -67.021257
105.498280 -66.932174
105.403231 -66.934950
105.264685 -66.802931
105.256561 -66.524243
105.162906 -66.430029
105.155087 -66.248275
105.063174 -66.155709
105.055408 -66.062394
104.869967 -65.879002
104.859255 -65.510249
104.815140 -65.469012
104.719932 -65.464972
104.670775 -65.423879
104.659884 -65.048329
104.569099 -64.964222
104.564661 -64.869109
104.472201 -64.785049
104.467765 -64.689935
104.558267 -64.590371
104.545022 -64.133254
104.450703 -64.042444
104.624253 -63.848633
104.534141 -63.757704
104.528022 -63.662639
104.617012 -63.569920
104.613412 -63.474782
104.662451 -63.425739
104.754047 -63.423080
104.800065 -63.472766
104.807127 -63.657943
104.715618 -63.750740
104.721742 -63.845804
104.813542 -63.936680
104.827905 -64.489007
104.925607 -64.579709
