> GMT_LONLAT
> Shore Bin # 7396, Level 1
-134.539223316	57.5241321431
-134.539223316	57.523338674
-134.540825513	57.5224689097
-134.540886549	57.5199664302
> Shore Bin # 11745, Level 1
-134.270893416	57.8883344778
-134.269199664	57.8874952316
-134.269169146	57.8833600366
-134.2683299	57.8828870069
-134.265003433	57.8828564889
-134.264164187	57.8824750134
-134.264194705	57.88081178
-134.263355459	57.8804150454
-134.258442054	57.8803845274
-134.257557031	57.880827039
-134.257495995	57.884992752
-134.260883497	57.8866102083
-134.260914015	57.8908369574
-134.262470436	57.8916456855
-134.262470436	57.8925001907
-134.264255741	57.8933089189
-134.264225223	57.8949721523
-134.264972915	57.8954146639
-134.268390936	57.8953841459
-134.269138628	57.8949721523
-134.269169146	57.8941329061
-134.27083238	57.8933394369
-134.270893416	57.8883344778
> Shore Bin # 11745, Level 1
-134.400808728	57.5524681468
-134.400106813	57.5520561532
-134.394964523	57.5520866712
-134.393362325	57.5528953994
-134.388387884	57.5529106584
-134.387579156	57.5525291829
-134.387579156	57.5516594186
-134.386724651	57.551186389
-134.38330663	57.551247425
-134.38175021	57.5520256352
-134.380056458	57.5520866712
-134.379171435	57.5524681468
-134.379186694	57.5566338598
-134.38175021	57.5579156176
-134.388311589	57.5578850996
-134.390051118	57.5570305943
-134.395025559	57.5570611124
-134.395864805	57.5566643778
-134.395864805	57.5558098726
-134.400808728	57.553337911
-134.400808728	57.5524681468
> Shore Bin # 11745, Level 1
-134.537529564	57.0291599908
-134.53417258	57.0274967575
-134.535866331	57.0266422522
-134.535805295	57.0249790188
-134.535057603	57.0245822843
-134.533394369	57.0245822843
-134.531715877	57.023727779
-134.530083162	57.023727779
-134.529198138	57.0241702907
-134.529198138	57.0250247959
-134.527504387	57.025803006
-134.527504387	57.0274662394
-134.528419928	57.0279240101
-134.530006867	57.0279240101
-134.532478828	57.0291447318
-134.532585641	57.0308384833
-134.533394369	57.0312504768
-134.534966049	57.0312504768
-134.535942626	57.0308079652
-134.535835813	57.029999237
-134.537529564	57.0291599908
> Shore Bin # 11745, Level 1
-134.19749752	57.8899977111
-134.1959411	57.8891126879
-134.1959411	57.8883344778
-134.194247349	57.8875257496
-134.194140536	57.8866712444
-134.192553597	57.8858014801
-134.192553597	57.884992752
-134.190859846	57.8841382467
-134.190890364	57.8833295186
-134.190051118	57.8828564889
-134.188357366	57.882917525
-134.187472343	57.8832990005
-134.187548638	57.8858014801
-134.190890364	57.8874952316
-134.190859846	57.8891432059
-134.192492561	57.8899366751
-134.192553597	57.8916609445
-134.193362325	57.8920881971
-134.19671931	57.8920271611
-134.197558556	57.8916456855
-134.19749752	57.8899977111
> Shore Bin # 11745, Level 1
-134.500862135	57.0307774472
-134.499198901	57.029968719
-134.499229419	57.0291599908
-134.49344625	57.0262455177
-134.488395514	57.0262149996
-134.486747539	57.0254215305
-134.485893034	57.025803006
-134.485862516	57.0283360037
-134.486671244	57.0287174792
-134.488334478	57.0287479973
-134.490028229	57.0295262074
-134.491721981	57.0295567254
-134.493339437	57.0304112306
-134.495033188	57.0304112306
-134.49750515	57.0316166934
-134.497611963	57.0333257038
-134.498359655	57.0337529564
-134.50000763	57.0337529564
-134.500862135	57.0332799268
-134.500862135	57.0307774472
> Shore Bin # 11745, Level 1
-134.839887083	57.5049668116
-134.835858701	57.502449073
-134.835919738	57.5016403449
-134.833325704	57.5003891051
-134.831784543	57.5003891051
-134.829190509	57.5016403449
-134.829159991	57.5066605631
-134.830853742	57.5075303273
-134.830853742	57.5083085374
-134.832562753	57.5091172656
-134.832562753	57.5099717708
-134.834256504	57.510826276
-134.834256504	57.5124742504
-134.836697948	57.5137560082
-134.838391699	57.5137560082
-134.840909438	57.5125047684
-134.839215686	57.5116350042
-134.839215686	57.5099717708
-134.839856565	57.5091172656
-134.839887083	57.5049668116
> Shore Bin # 11745, Level 1
-134.069245441	57.2816662852
-134.06755169	57.280857557
-134.067505913	57.2800030518
-134.065888457	57.2791332876
-134.065857939	57.2766155489
-134.064194705	57.2758068208
-134.064271	57.2699931334
-134.06178378	57.2687266346
-134.059189746	57.2699931334
-134.059189746	57.2741741054
-134.060883497	57.2749675746
-134.060883497	57.2775005722
-134.062577249	57.2783093004
-134.062577249	57.2816662852
-134.064271	57.2824750134
-134.064194705	57.2841382467
-134.06504921	57.2846112764
-134.068299382	57.2845502403
-134.069245441	57.2841687648
-134.069245441	57.2816662852
> Shore Bin # 11745, Level 1
-134.487556268	57.5274738689
-134.486686503	57.5270618753
-134.483390555	57.5271076524
-134.481696803	57.5278858625
-134.480003052	57.5278858625
-134.478446632	57.5270771344
-134.475028611	57.5270618753
-134.474174105	57.5274738689
-134.474250401	57.5299763485
-134.475806821	57.5308308537
-134.475944152	57.5324940871
-134.47675288	57.5328908217
-134.48003357	57.5329213397
-134.482505531	57.5316090639
-134.482505531	57.5300068666
-134.483390555	57.5295490959
-134.485084306	57.5295490959
-134.487556268	57.5283283742
-134.487556268	57.5274738689
> Shore Bin # 11745, Level 1
-134	57.2979018845
-134.001785306	57.2987258717
-134.003326467	57.2987258717
-134.005035477	57.2996108949
-134.006729229	57.2995498589
-134.00842298	57.2987258717
-134.013382162	57.2987563897
-134.019256886	57.2958266575
-134.019272145	57.2949721523
-134.016784924	57.2937514305
-134.009994659	57.2937514305
-134.00920119	57.2941634241
-134.009216449	57.2950026703
-134.00842298	57.2953841459
-134.006729229	57.2953841459
-134.005050736	57.2945754177
-134.001663233	57.2945601587
-134.000076295	57.2953841459
-134	57.2953841459
> Shore Bin # 11745, Level 1
-134.072495613	57.8033569848
-134.071641108	57.8028839551
-134.066742962	57.8029144732
-134.065079728	57.8037537194
-134.061722744	57.802090486
-134.059998474	57.802059968
-134.057526513	57.8033112078
-134.059189746	57.804165713
-134.059250782	57.8066681926
-134.060868238	57.8074769207
-134.060883497	57.8091401541
-134.063355459	57.810421912
-134.066636149	57.8103913939
-134.067521172	57.8099946593
-134.06755169	57.8091401541
-134.070923934	57.8075074388
-134.070801862	57.8057831693
-134.072526131	57.8049439231
-134.072495613	57.8033569848
> Shore Bin # 11745, Level 1
-135	57.2828870069
-134.999984741	57.2828870069
-134.997421225	57.282246128
-134.997421225	57.2748912795
-134.995773251	57.2741741054
-134.997604334	57.2733043412
-134.997467002	57.2698863203
-134.994216831	57.2674753948
-134.994216831	57.2666971847
-134.995773251	57.2658274205
-134.995773251	57.2649729152
-134.997604334	57.2641641871
-134.997604334	57.2633096818
-134.999160754	57.2624704356
-134.999160754	57.2608072023
-134.999984741	57.2604104677
-135	57.2604104677
> Shore Bin # 11745, Level 1
-134	57.6329137102
-134.000076295	57.6329137102
-134.000885023	57.6333257038
-134.000854505	57.634134432
-134.003387503	57.6354161898
-134.005004959	57.6354161898
-134.006637675	57.636224918
-134.011688411	57.636224918
-134.012603952	57.6366063935
-134.011718929	57.6370794232
-134.010025177	57.6370489052
-134.00920119	57.6375066758
-134.009216449	57.6399481193
-134.006744488	57.6412451362
-134.003356985	57.6395513848
-134.001663233	57.6395513848
-134	57.640436408
> Shore Bin # 11745, Level 1
-134.46256199	57.5458304723
-134.461722744	57.5453879606
-134.458442054	57.5453574426
-134.455024033	57.547051194
-134.453421836	57.547051194
-134.452582589	57.5474937057
-134.452582589	57.5483024338
-134.454276341	57.549111162
-134.454169528	57.5524681468
-134.456748302	57.5537499046
-134.459174487	57.5524986648
-134.459220264	57.5516441596
-134.460914015	57.5508049134
-134.460944533	57.54914168
-134.462531472	57.5483024338
-134.46256199	57.5458304723
> Shore Bin # 11745, Level 1
-134.897520409	57.4308079652
-134.895078965	57.4295567254
-134.891721981	57.4295567254
-134.890058747	57.4287479973
-134.886671244	57.4287479973
-134.885923552	57.4291447318
-134.885923552	57.4308079652
-134.884214542	57.4316319524
-134.884214542	57.4333104448
-134.886717021	57.4345616846
-134.888410773	57.4336919203
-134.891721981	57.4337224384
-134.893339437	57.4329137102
-134.895078965	57.4329137102
-134.897520409	57.4316624704
-134.897520409	57.4308079652
> Shore Bin # 11745, Level 1
-134.925825895	57.2974746319
-134.921721218	57.2954146639
-134.920027466	57.2954146639
-134.918394751	57.2945601587
-134.916700999	57.2945601587
-134.915800717	57.2949416342
-134.915800717	57.2958113985
-134.917494469	57.2966659037
-134.917616541	57.3016098268
-134.9216907	57.3037460899
-134.923384451	57.3037460899
-134.925825895	57.3024795911
-134.925825895	57.3008316167
-134.924284733	57.2999771115
-134.925825895	57.2991683833
-134.925825895	57.2974746319
> Shore Bin # 11745, Level 1
-134	57.8861982147
-134.001693751	57.8861982147
-134.002563516	57.8866712444
-134.002563516	57.8875257496
-134.005798428	57.8891432059
-134.005859464	57.8899977111
-134.007553216	57.8908064393
-134.007522698	57.8925307088
-134.009216449	57.8932784009
-134.00920119	57.8950026703
-134.007522698	57.8958266575
-134.007522698	57.8966353857
-134.005050736	57.8978561074
-134.003326467	57.8970626383
-134	57.8970778973
> Shore Bin # 11745, Level 1
-135	57.8337224384
-134.999984741	57.8337224384
-134.998382544	57.8329137102
-134.996688792	57.8329137102
-134.994964523	57.832059205
-134.993423362	57.832059205
-134.99079881	57.8333257038
-134.99079881	57.8349736782
-134.994216831	57.8366979477
-134.994216831	57.8374761578
-134.995834287	57.8382848859
-134.995834287	57.8399938964
-134.998382544	57.8412451362
-134.999984741	57.8412451362
-135	57.8412603952
> Shore Bin # 11745, Level 1
-134.435858701	57.5457846952
-134.434973678	57.5453879606
-134.431723507	57.5454184787
-134.430075532	57.5462272068
-134.428381781	57.5462424659
-134.426718547	57.547051194
-134.425024796	57.547051194
-134.422552834	57.5482719158
-134.422507057	57.5499961852
-134.423361563	57.5504234379
-134.426611734	57.5504234379
-134.430060273	57.5487144274
-134.431754025	57.5487144274
-134.435812924	57.5466392004
-134.435858701	57.5457846952
> Shore Bin # 11745, Level 1
-134.092500191	57.264133669
-134.089997711	57.2628671702
-134.08424506	57.2658121614
-134.08424506	57.2666666667
-134.085923552	57.2674753948
-134.085831998	57.2691691463
-134.084138247	57.2700236515
-134.085938811	57.2707713436
-134.085862516	57.272495613
-134.086717021	57.2728923476
-134.088410773	57.2729228656
-134.090867475	57.2716716258
-134.090882734	57.2666361486
-134.092439155	57.2658121614
-134.092500191	57.264133669
> Shore Bin # 11745, Level 1
-134.142580301	57.3241626612
-134.140917067	57.3233081559
-134.140856031	57.3166399634
-134.139192798	57.3158007172
-134.139223316	57.31497673
-134.13838407	57.3145494774
-134.133302815	57.3145799954
-134.12916762	57.3166704814
-134.129274434	57.3208361944
-134.133333333	57.3229114214
-134.135027085	57.3229114214
-134.13838407	57.3245288777
-134.141634241	57.3245593957
-134.142580301	57.3241626612
> Shore Bin # 11745, Level 1
-134.485862516	57.029968719
-134.484168765	57.0291599908
-134.484199283	57.025803006
-134.483390555	57.0254215305
-134.481696803	57.0253910124
-134.48003357	57.0245212482
-134.477500572	57.0258335241
-134.477500572	57.0266880293
-134.475806821	57.0274662394
-134.475806821	57.0291447318
-134.480048829	57.0312199588
-134.485084306	57.0312199588
-134.485831998	57.0308384833
-134.485862516	57.029968719
> Shore Bin # 11745, Level 1
-134.064194705	57.9708094911
-134.062470436	57.970000763
-134.06256199	57.9691462577
-134.061661707	57.9687495232
-134.060090028	57.9687190051
-134.058396277	57.967910277
-134.056717784	57.9687800412
-134.054993515	57.9687495232
-134.05413901	57.9691462577
-134.054215305	57.9708094911
-134.058335241	57.9728847181
-134.063385977	57.9729152361
-134.064271	57.9725337606
-134.064194705	57.9708094911
> Shore Bin # 11745, Level 1
-134.879194324	57.4399786374
-134.878355077	57.4395819028
-134.873395895	57.4395819028
-134.872587167	57.4399786374
-134.872526131	57.4408331426
-134.87083238	57.4416723888
-134.87083238	57.4433356222
-134.871686885	57.4437170977
-134.875089647	57.4437476158
-134.876646067	57.4428931106
-134.878339818	57.4428931106
-134.879194324	57.4424658579
-134.879194324	57.4399786374
> Shore Bin # 11745, Level 1
-134.950804913	57.3658045319
-134.948424506	57.3645532921
-134.946715496	57.3645532921
-134.945830472	57.3641718166
-134.945830472	57.3633630884
-134.943450065	57.3620508125
-134.940886549	57.3633630884
-134.944167239	57.3649500267
-134.944167239	57.3658045319
-134.946715496	57.3670557717
-134.950118257	57.3670557717
-134.950804913	57.3666742962
-134.950804913	57.3658045319
> Shore Bin # 11745, Level 1
-134.807553216	57.1416647593
-134.805050736	57.1404135195
-134.803387503	57.1412527657
-134.801724269	57.1412527657
-134.800839246	57.1416647593
-134.800839246	57.1458304723
-134.801785306	57.1462272068
-134.803326467	57.1462272068
-134.805859464	57.144975967
-134.8059205	57.1433127337
-134.807553216	57.1424734874
-134.807553216	57.1416647593
> Shore Bin # 11745, Level 1
-134.88252079	57.4291447318
-134.881666285	57.4287479973
-134.878385595	57.4287479973
-134.87675288	57.427893492
-134.871717403	57.427893492
-134.870923934	57.4283360037
-134.870923934	57.429968719
-134.873304341	57.4312504768
-134.881773098	57.4312504768
-134.88252079	57.4308079652
-134.88252079	57.4291447318
> Shore Bin # 11745, Level 1
-134.079194324	57.8158388647
-134.078355077	57.8154116121
-134.075089647	57.8154116121
-134.072617685	57.8166323339
-134.072526131	57.8183108263
-134.073395895	57.8187533379
-134.074967575	57.818783856
-134.076661326	57.8195773251
-134.078355077	57.819531548
-134.079270619	57.8191348135
-134.079194324	57.8158388647
> Shore Bin # 11745, Level 1
-134.935866331	57.4266727703
-134.93510338	57.4262149996
-134.931715877	57.4262149996
-134.930006867	57.4254215305
-134.927550164	57.4266727703
-134.927550164	57.4275272755
-134.931715877	57.4295872435
-134.933409628	57.4287174792
-134.93510338	57.4287174792
-134.935866331	57.4283360037
-134.935866331	57.4266727703
> Shore Bin # 11745, Level 1
-134.90249485	57.6616617075
-134.89999237	57.6603952087
-134.898420691	57.6603952087
-134.895826658	57.6616464485
-134.895826658	57.6633096818
-134.896635386	57.6636911574
-134.89999237	57.6636911574
-134.900801099	57.6633096818
-134.900801099	57.6625009537
-134.90249485	57.6616617075
> Shore Bin # 11745, Level 1
-134.937499046	57.429968719
-134.9366598	57.4295872435
-134.933409628	57.4295872435
-134.929198138	57.4316319524
-134.931715877	57.4328831922
-134.93510338	57.4328831922
-134.935805295	57.4325017166
-134.935805295	57.4316319524
-134.937499046	57.4308384833
-134.937499046	57.429968719
> Shore Bin # 11745, Level 1
-134.010803388	57.7299763485
-134.010116732	57.7295796139
-134.006637675	57.7295490959
-134.005951019	57.7300068666
-134.007583734	57.7308003357
-134.007553216	57.7316700999
-134.008438239	57.7320820935
-134.009994659	57.7320820935
-134.010894942	57.7316395819
-134.010803388	57.7299763485
> Shore Bin # 11745, Level 1
-134.56255436	57.4449683375
-134.560006104	57.4437170977
-134.556725414	57.4436865797
-134.555916686	57.4441596094
-134.557473106	57.4449683375
-134.557549401	57.4458075837
-134.558419165	57.4462806134
-134.559975586	57.4454108492
-134.561669337	57.4454413672
-134.56255436	57.4449683375
> Shore Bin # 11745, Level 1
-134.587502861	57.4558327611
-134.586755169	57.4553902495
-134.585061418	57.4562294957
-134.583367666	57.4562294957
-134.58252842	57.4566414893
-134.5850309	57.4578927291
-134.586724651	57.4578927291
-134.587502861	57.4574959945
-134.587502861	57.4558327611
> Shore Bin # 11745, Level 1
-134.147524224	57.2483405814
-134.146669718	57.2479133288
-134.145021744	57.2479133288
-134.140856031	57.2500038148
-134.140886549	57.2524452583
-134.143389029	57.2537270161
-134.145052262	57.2537270161
-134.147524224	57.2525062943
-134.147524224	57.2483405814
> Shore Bin # 11745, Level 1
-134.61919585	57.5541618982
-134.616632334	57.5529106584
-134.613336385	57.5528953994
-134.612527657	57.553276875
-134.612466621	57.5541313802
-134.615030137	57.555413138
-134.618448157	57.555367361
-134.61919585	57.5549706264
-134.61919585	57.5541618982
> Shore Bin # 11745, Level 1
-134.089188983	57.3166704814
-134.088395514	57.3162432288
-134.085145342	57.3162279698
