> GMT_LONLAT
> Border Bin # 7418, Level 1
-131.045838102	64.3474937057
-131.055558099	64.3508354314
-131.063889525	64.3541618982
-131.07083238	64.3583276112
-131.072220951	64.3636072328
-131.069443809	64.3694514382
-131.067780575	64.3755550469
-131.075562676	64.3791714351
-131.086945907	64.3816739147
-131.096665904	64.3850003815
-131.104448005	64.3888914321
-131.108049134	64.3938963912
-131.109727626	64.3991607538
-131.114168002	64.4036163882
-131.118608377	64.408331426
-131.121950103	64.4124971389
-131.129716945	64.4161135271
-131.13417258	64.4205539025
-131.141664759	64.4244449531
-131.151659419	64.4277714199
-131.165270466	64.429999237
-131.178881514	64.4322270542
-131.194445716	64.4333257038
-131.206668193	64.4325017166
-131.21638819	64.4311131456
-131.228061341	64.4294499123
-131.241382467	64.4308384833
-131.252780957	64.4330510414
-131.262775616	64.4366674296
-131.267215991	64.4386053254
-131.276951247	64.4422217136
-131.287785153	64.4449988556
-131.301396201	64.4472266728
-131.317219806	64.4491645686
-131.331944762	64.4508278019
-131.343892576	64.4541695277
-131.350270848	64.4574959945
-131.35693904	64.4616617075
-131.365560388	64.4650034333
-131.376104372	64.4677805753
-131.38861677	64.4672159915
-131.398886091	64.4652780957
-131.407217517	64.4608377203
-131.412497139	64.4558327611
-131.415274281	64.4502784771
-131.415838865	64.4447241932
-131.415274281	64.4388952468
-131.415838865	64.4333257038
-131.417227436	64.4272220951
-131.420828565	64.4208285649
-131.427496757	64.4163881895
-131.436392767	64.4130617227
-131.444724193	64.4097199969
-131.456672007	64.4080567636
-131.468894484	64.4075074388
-131.480277714	64.4072175174
-131.490272374	64.4044403754
-131.495277333	64.398611429
-131.50000763	64.3924925612
-131.508049134	64.3883268482
-131.520561532	64.3875028611
-131.530556191	64.3872281987
-131.543327993	64.3900053407
-131.555550469	64.3891660945
-131.566109712	64.3872281987
-131.574166476	64.3827725643
-131.579171435	64.3769436179
-131.583062486	64.3716639963
-131.593057145	64.368612192
-131.603326467	64.3666742962
-131.619439994	64.368612192
-131.626947433	64.3722285801
-131.635553521	64.3752803845
-131.64306096	64.3791714351
-131.650003815	64.3833371481
-131.657770657	64.3869382773
-131.669169146	64.3894407568
-131.68221561	64.3922178988
-131.694728008	64.3924925612
-131.706660563	64.3908293278
-131.715556573	64.3883268482
-131.726115816	64.3863889525
-131.736385138	64.3841611353
-131.751110094	64.3858396277
-131.761943999	64.3847257191
-131.774166476	64.3841611353
-131.784451057	64.3819485771
-131.793057145	64.3786068513
-131.803326467	64.3766689555
-131.818051423	64.3783321889
-131.825833524	64.3819485771
-131.826108186	64.3869382773
-131.821118486	64.3927824826
-131.814450294	64.3974975204
-131.809445335	64.4033264668
-131.806103609	64.4097199969
-131.807782101	64.4149996185
-131.80639353	64.4211184863
-131.805828946	64.4263828489
-131.805279622	64.4319371328
-131.803891051	64.4380560006
-131.797772183	64.4436102846
-131.789715419	64.4477759976
-131.782497902	64.4516670481
-131.774441138	64.4558327611
-131.764446479	64.4588845655
-131.758617533	64.4627756161
-131.747219043	64.4655527581
-131.739436942	64.4683299001
-131.731395438	64.472495613
-131.724727245	64.4769512474
-131.719172961	64.48221561
-131.710551614	64.4852826734
-131.701945525	64.4886091402
-131.694438087	64.4938887617
-131.687785153	64.4986037995
-131.684168765	64.5047226673
-131.679163806	64.510826276
-131.679438468	64.5158312352
-131.68111696	64.5208361944
-131.684992752	64.526115816
-131.688334478	64.530281529
-131.694163424	64.5349965667
-131.703059434	64.5366598001
-131.702784771	64.5355611505
-131.710276951	64.5394369421
-131.721110857	64.5422293431
-131.731105516	64.5458304723
-131.742778668	64.5480582895
-131.752773327	64.5516594186
-131.765560388	64.5541618982
-131.77972076	64.5550011444
-131.792492561	64.5550011444
-131.804440375	64.553337911
-131.81388571	64.55194934
-131.825833524	64.5502708476
-131.838605325	64.5505607691
-131.849439231	64.553337911
-131.856382086	64.5577782864
-131.861112383	64.5622186618
-131.868055238	64.5663843748
-131.875562676	64.5702754253
-131.883329519	64.5738918135
-131.894163424	64.5766689555
-131.905836576	64.5791714351
-131.915831235	64.5824979019
-131.920561532	64.5869382773
-131.926115816	64.5911039902
-131.933882658	64.5947203784
-131.941664759	64.5983367666
-131.946395056	64.602777142
-131.954161898	64.6063935302
-131.958892195	64.6111085679
-131.963607233	64.6155489433
-131.966109712	64.6202792401
-131.968612192	64.6249942779
-131.972503243	64.629999237
-131.975280385	64.6347295338
-131.979995422	64.6391699092
-131.984725719	64.6436102846
-131.992492561	64.6472266728
-132	64.6509651331
> Border Bin # 9229, Level 2
-130.77410544	64
-130.77721828	64.0038910506
-130.778606851	64.0091706722
-130.773891814	64.0158388647
-130.769726101	64.0211184863
-130.762493324	64.0247196155
-130.757778286	64.0308384833
-130.751110094	64.0352788586
-130.748607614	64.0419470512
-130.751384756	64.0461127642
-130.764171817	64.0488899062
-130.77972076	64.0508278019
-130.793896391	64.0513923857
-130.806103609	64.0519417105
-130.816662852	64.0500038148
-130.824719615	64.0455634394
-130.830548562	64.0416723888
-130.842221714	64.0399938964
-130.85444419	64.0394445716
-130.864164187	64.0430609598
-130.866666667	64.0477759976
-130.861951629	64.0544441901
-130.858335241	64.0608377203
-130.85444419	64.0672159915
-130.853894865	64.072495613
-130.858335241	64.0772259098
-130.862775616	64.0816662852
-130.869718471	64.0844434272
-130.874998093	64.0883344778
-130.88471809	64.0919508659
-130.889997711	64.0958266575
-130.900556954	64.0988937209
-130.911116197	64.1016708629
-130.920836194	64.1052719921
-130.928618296	64.1091630426
-130.933058671	64.113603418
-130.931944762	64.119172961
-130.934721904	64.1236133364
-130.938887617	64.1283283742
-130.942778668	64.1333333333
-130.948058289	64.1372243839
-130.945281147	64.1430533303
-130.940550851	64.1499961852
-130.935835813	64.1558403906
-130.928892958	64.160280766
-130.919996948	64.1636072328
-130.911116197	64.16583505
-130.901106279	64.1688868544
-130.891950866	64.1711146715
-130.883329519	64.1744411383
-130.875272755	64.1786068513
-130.868055238	64.1822232395
-130.867215991	64.1877775235
-130.872220951	64.1922178988
-130.881666285	64.195834287
-130.895277333	64.1980621042
-130.908613718	64.2002746624
-130.921385519	64.2030518044
-130.930006867	64.2061036088
-130.937499046	64.2099946593
-130.942778668	64.2138857099
-130.946669718	64.2188906691
-130.948058289	64.2241702907
-130.94944686	64.2294499123
-130.951659419	64.23416495
-130.95194934	64.2391699092
-130.955550469	64.2441596094
-130.957778286	64.2488899062
-130.962218662	64.2536049439
-130.966948959	64.2580605783
-130.97222858	64.2619516289
-130.97972076	64.2655527581
-130.992782483	64.2683299001
-131	64.2692301823
> Border Bin # 9229, Level 2
-130.77410544	64
-130.77721828	64.0038910506
-130.778606851	64.0091706722
-130.773891814	64.0158388647
-130.769726101	64.0211184863
-130.762493324	64.0247196155
-130.757503624	64.0308384833
-130.750835431	64.0352788586
-130.748332952	64.0419470512
-130.751384756	64.0461127642
-130.764171817	64.0488899062
-130.77972076	64.0508278019
-130.79360647	64.0513923857
-130.806103609	64.0519417105
-130.816662852	64.0500038148
-130.824719615	64.0455634394
-130.830548562	64.0416723888
-130.842221714	64.0399938964
-130.85444419	64.0394445716
-130.863889525	64.0430609598
-130.866392004	64.0477759976
-130.861661707	64.0544441901
-130.858060578	64.0608377203
-130.85444419	64.0672159915
-130.853604944	64.072495613
-130.858060578	64.0772259098
-130.862775616	64.0816662852
-130.869718471	64.0844434272
-130.874998093	64.0883344778
-130.88471809	64.0919508659
-130.889997711	64.0958266575
-130.900556954	64.0988937209
-130.911116197	64.1016708629
-130.920561532	64.1052719921
-130.928328374	64.1091630426
-130.932784009	64.113603418
-130.931944762	64.119172961
-130.934447242	64.1236133364
-130.938887617	64.1283283742
-130.942504005	64.1333333333
-130.947783627	64.1372243839
-130.945006485	64.1430533303
-130.940550851	64.1499961852
-130.935561151	64.1558403906
-130.928618296	64.160280766
-130.919996948	64.1636072328
-130.911116197	64.16583505
-130.901106279	64.1688868544
-130.891950866	64.1711146715
-130.883329519	64.1744411383
-130.875272755	64.1786068513
-130.868055238	64.1822232395
-130.867215991	64.1877775235
-130.871946288	64.1922178988
-130.881391623	64.195834287
-130.89500267	64.1980621042
-130.908613718	64.2002746624
-130.921385519	64.2030518044
-130.929716945	64.2061036088
-130.937224384	64.2099946593
-130.942504005	64.2138857099
-130.946395056	64.2188906691
-130.947783627	64.2241702907
-130.949172198	64.2294499123
-130.951659419	64.23416495
-130.95194934	64.2391699092
-130.955550469	64.2441596094
-130.957778286	64.2488899062
-130.962218662	64.2536049439
-130.966948959	64.2580605783
-130.97222858	64.2619516289
-130.97972076	64.2655527581
-130.992492561	64.2683299001
-131	64.2692607004
> Border Bin # 9589, Level 2
-130	63.2329289693
-130.003051804	63.2363927672
-130.007217517	63.2408331426
-130.009445335	63.2455634394
-130.016113527	63.2500038148
-130.020828565	63.2538948653
-130.02278172	63.2586099031
-130.029159991	63.2630502785
-130.03666743	63.2666666667
-130.044724193	63.2699931334
-130.05694667	63.2727855344
-130.068604562	63.2722209506
-130.080277714	63.2716716258
-130.089173724	63.2694438087
-130.100556954	63.2677805753
-130.110002289	63.2663920043
-130.121110857	63.2650034333
-130.1316701	63.2638895247
-130.143892576	63.2633401999
-130.151110094	63.2658274205
-130.152498665	63.2708323796
-130.146105135	63.2763866636
-130.141115435	63.28221561
-130.138612955	63.2880598154
-130.138612955	63.2938887617
-130.138612955	63.2988937209
-130.140001526	63.3041733425
-130.138612955	63.3102769512
-130.131944762	63.3155565728
-130.123613336	63.3188830396
-130.115556573	63.3222247654
-130.106950484	63.3252765698
-130.098329137	63.3286182956
-130.089997711	63.3316700999
-130.080277714	63.3347219043
-130.072495613	63.3372243839
-130.062775616	63.3400015259
-130.053055619	63.3419394217
-130.044449531	63.3452811475
-130.031937133	63.3447165637
-130.019714656	63.3444419013
-130.008056764	63.3450064851
-130	63.3465629053
> Border Bin # 9589, Level 2
-130	63.6248416876
-130.007217517	63.6249942779
-130.019439994	63.6255588617
-130.032776379	63.6252841993
-130.045563439	63.6255588617
-130.057221332	63.6249942779
-130.071107042	63.6266727703
-130.084168765	63.6280613413
-130.093049516	63.6305485618
-130.092500191	63.636942092
-130.087220569	63.6419470512
-130.085557336	63.64805066
-130.089723049	63.6525062943
-130.097779812	63.6558327611
-130.107225147	63.6594491493
-130.111116197	63.6644388495
-130.106111238	63.6688944839
-130.098893721	63.672495613
-130.091950866	63.6769512474
-130.084168765	63.68221561
-130.082780194	63.6883344778
-130.087785153	63.6922255283
-130.094163424	63.6963912413
-130.103334096	63.6991683833
-130.110002289	63.7036087587
-130.124437324	63.7036087587
-130.133058671	63.7013962005
-130.143892576	63.7002822919
-130.152498665	63.6972152285
-130.161394675	63.6950026703
-130.170000763	63.6916609445
-130.178606851	63.6883344778
-130.188891432	63.6866712444
-130.196948196	63.68221561
-130.205828946	63.6800030518
-130.214724956	63.6769512474
-130.222507057	63.6727855344
-130.231387808	63.6702830549
-130.241672389	63.6686045624
-130.251941711	63.6666666667
-130.265552758	63.6672159915
-130.273609522	63.6705577173
-130.27722591	63.6755626764
-130.272220951	63.6813916228
-130.273609522	63.6866712444
-130.287785153	63.6883344778
-130.301670863	63.6899977111
-130.313893339	63.6919508659
-130.321110857	63.6958266575
-130.320561532	63.7011062791
-130.319447623	63.7066605631
-130.314717327	63.7125047684
-130.308339055	63.7180590524
-130.303059434	63.7238879988
-130.298054475	63.7297169451
-130.29111162	63.7333333333
-130.282505531	63.7377737087
-130.271946288	63.7386129549
-130.259998474	63.7391622797
-130.247501335	63.7388876173
-130.234439612	63.7391622797
-130.223331044	63.7400015259
-130.214724956	63.7422293431
-130.210559243	63.7474937057
-130.211947814	63.7530632486
-130.206942855	63.7572289616
-130.195284962	63.7577782864
-130.181948577	63.7566643778
-130.16833753	63.7558403906
-130.154436561	63.7550011444
-130.143892576	63.756115053
-130.133058671	63.7569390402
-130.121950103	63.7586175326
-130.112779431	63.7608300908
-130.104173342	63.7641718166
-130.09750515	63.7694514382
-130.098054475	63.7755550469
-130.098054475	63.7802853437
-130.10249485	63.7850003815
-130.104448005	63.7897154192
-130.108339055	63.7947203784
-130.112504768	63.7991607538
-130.114717327	63.8038910506
-130.119722286	63.8080567636
-130.12916762	63.8116731518
-130.139436942	63.8119478141
-130.149721523	63.8102845808
-130.15693904	63.8066681926
-130.163881895	63.8019378958
-130.17222858	63.7977721828
-130.177492943	63.7969481956
-130.194171054	63.7991607538
-130.203891051	63.801388571
-130.214999619	63.8038910506
-130.225284199	63.806942855
-130.237781338	63.8097199969
-130.246112764	63.8127718013
-130.256672007	63.8158388647
-130.268055238	63.8191653315
-130.276386664	63.8225070573
-130.289997711	63.8247196155
-130.300282292	63.8277714199
-130.313603418	63.829999237
-130.326115816	63.832776379
-130.336949722	63.8352788586
-130.34944686	63.8380560006
-130.35944152	63.8416723888
-130.370550088	63.843884947
-130.379995422	63.8475013352
-130.385000381	63.8516670481
-130.391668574	63.8558327611
-130.398886091	63.8594491493
-130.404165713	63.8636148623
-130.408606088	63.8680552377
-130.41388571	63.8719462882
-130.420553902	63.8763866636
-130.424994278	63.880827039
-130.430273899	63.8847180896
-130.433325704	63.8899977111
-130.438895247	63.8938887617
-130.444159609	63.8977798123
-130.448340581	63.9024948501
-130.459449149	63.9047226673
-130.474174105	63.9074998093
-130.485831998	63.9097276265
-130.495277333	63.9133287556
-130.501670863	63.91778439
-130.506111238	63.9222247654
-130.51139086	63.926115816
-130.516945144	63.9311055161
-130.522224765	63.9349965667
-130.533058671	63.9366598001
-130.544441901	63.9341725795
-130.55194934	63.9313954376
-130.559716182	63.926115816
-130.568612192	63.9238879988
-130.581383993	63.9241626612
-130.58861677	63.9280537118
-130.596108949	63.9316700999
-130.603326467	63.9355611505
-130.609994659	63.9397268635
-130.619439994	63.9425040055
-130.628885328	63.9461051347
-130.639169909	63.9488822766
-130.652506294	63.9511100938
-130.665278096	63.9538872358
-130.675837339	63.9569390402
-130.687220569	63.9594415198
-130.696665904	63.9627832456
-130.704722667	63.9661097124
-130.714717327	63.9697261006
-130.723887999	63.9730525673
-130.730006867	63.9766689555
-130.740001526	63.9799954223
-130.747219043	63.9838864729
-130.755550469	63.9869382773
-130.762783246	63.9908293278
-130.769451438	63.9949950408
-130.773891814	63.9997253376
-130.77410544	64
> Border Bin # 9589, Level 2
-130	63.2329289693
-130.003051804	63.2363927672
-130.007217517	63.2408331426
-130.009445335	63.2455634394
-130.015838865	63.2500038148
-130.020828565	63.2538948653
-130.02278172	63.2586099031
-130.029159991	63.2630502785
-130.036392767	63.2666666667
-130.044449531	63.2699931334
-130.056672007	63.2727855344
-130.068604562	63.2722209506
-130.080277714	63.2716716258
-130.089173724	63.2694438087
-130.100556954	63.2677805753
-130.109727626	63.2663920043
-130.121110857	63.2650034333
-130.1316701	63.2638895247
-130.143617914	63.2633401999
-130.151110094	63.2658274205
-130.152498665	63.2708323796
-130.146105135	63.2763866636
-130.141115435	63.28221561
-130.138338293	63.2880598154
-130.138612955	63.2938887617
-130.138612955	63.2988937209
-130.140001526	63.3041733425
-130.138338293	63.3102769512
-130.131944762	63.3155565728
-130.123613336	63.3188830396
-130.11528191	63.3222247654
-130.106660563	63.3252765698
-130.098329137	63.3286182956
-130.089997711	63.3316700999
-130.080277714	63.3347219043
-130.072495613	63.3372243839
-130.062775616	63.3400015259
-130.052780957	63.3419394217
-130.044159609	63.3452811475
-130.031937133	63.3447165637
-130.019714656	63.3444419013
-130.007782101	63.3450064851
-130	63.3465171283
> Border Bin # 9589, Level 2
-130	63.6248416876
-130.007217517	63.6249942779
